ID,item_cnt_month
166,0.19768596
167,0.040047497
168,0.21196768
169,0.13629767
170,0.21939474
171,0.5744224
172,0.03239
173,2.7224796
174,1.3991194
175,2.1383111
176,1.0092819
177,0.21418393
178,0.17542845
179,0.15020034
180,1.550156
181,0.06811485
182,0.122446865
183,0.21798319
184,0.054566175
185,0.2550478
186,0.13688692
187,0.11347431
188,0.2070531
189,0.2070531
190,0.5381543
191,0.6915593
192,0.7400974
193,0.14519772
194,0.2333712
195,0.077025056
196,0.7849813
197,2.8143406
198,0.8254485
199,2.6708703
200,0.04003206
201,2.6708703
202,0.030132502
203,0.6915566
204,0.08963692
205,0.6707531
206,0.5490443
207,0.043513566
208,1.2866403
209,0.27960867
210,0.06715602
211,0.06160018
212,0.03382826
213,0.28871444
214,0.018150687
215,0.2307486
216,0.21687305
217,0.11425841
218,0.98337835
219,0.38284355
220,0.19585073
221,1.5476804
222,2.9615445
223,0.37946108
224,0.66689336
225,0.20179594
226,0.489127
227,0.09593055
228,0.13417232
229,0.07086784
230,1.9095345
231,0.52453905
232,0.017746985
233,0.059801966
234,0.014737785
235,0.05649358
236,0.68358535
237,0.53783756
238,0.32700104
239,0.123951316
240,0.10225713
241,0.05564955
242,0.33749536
243,1.4503901
244,0.20228186
245,0.24294484
246,1.4949216
247,0.50865716
248,0.45117608
249,0.04284528
250,0.5540635
251,0.29021776
252,0.422198
253,0.96597326
254,0.38923222
255,7.3408237
256,0.5288215
257,0.19646382
258,0.2733686
259,0.07120457
260,0.024521083
261,0.06601456
262,0.18497825
263,0.012189984
264,0.10402015
265,0.44026408
266,0.03340754
267,0.33396217
268,0.52429426
269,0.37205207
270,0.8100532
271,0.1386419
272,0.04638341
273,0.5360836
274,10.243022
275,0.13139322
276,0.12665671
277,0.36512208
278,0.3068086
279,0.5159514
280,0.15701622
281,0.07425594
282,0.052610904
283,0.3771946
284,0.3538899
285,0.11159518
286,0.05226773
287,0.57861173
288,0.062583655
289,0.13334417
290,0.036985666
291,0.09952447
292,0.34573817
293,0.07584542
294,0.33984596
295,1.0457332
296,0.500323
297,0.20420942
298,0.19890404
299,0.15475002
300,0.16333213
301,0.6422627
302,0.51090455
303,0.25289232
304,0.027714014
305,0.041384816
306,0.17207801
307,0.18464509
308,0.06505993
309,0.51207477
310,0.53044164
311,0.34190854
312,0.40206018
313,0.24706647
314,0.13999215
315,0.5078718
316,0.25799775
317,1.4160638
318,0.061078995
319,0.11119771
320,0.25679725
321,0.03123054
322,0.58340627
323,0.065793544
324,0.32348883
325,0.37347355
326,0.079034835
327,0.058264077
328,0.07365495
329,0.11591706
330,0.20162636
331,0.056443125
332,0.037852615
333,0.19245115
334,0.39321744
335,0.100061625
336,0.37204355
337,0.22874498
338,0.14127216
339,0.6096393
340,0.070462406
341,0.012563288
342,0.2238712
343,0.4497339
344,0.111935675
345,0.06250575
346,1.4778553
347,0.8193474
348,0.06832257
349,0.48626316
350,0.3013966
351,0.17545071
352,0.3129058
353,0.22303164
354,0.13458374
355,0.29430375
356,0.48272678
357,1.2665445
358,0.16490275
359,0.45369893
360,0.6803494
361,2.750006
362,0.68356055
363,0.8386317
364,0.6235097
365,0.6405426
366,0.2238712
367,0.019557297
368,0.11979574
369,0.51002717
370,0.13809854
371,1.2591026
372,0.78170145
373,0.20405969
374,1.0120046
375,1.1569359
376,0.6588617
377,0.10939434
378,0.30924195
379,0.2719084
380,1.8563311
381,0.5706935
382,0.5428868
383,0.39157653
384,0.7369095
385,0.11779755
386,0.45570564
387,0.61857563
388,0.10682708
389,0.042527437
390,0.28442842
391,0.55425775
392,0.12751475
393,0.46826524
394,0.12805432
395,0.017719984
396,1.7801875
397,0.9174121
398,0.030395389
399,0.19407609
400,0.29349202
401,0.2278468
402,2.7263725
403,3.1596832
404,1.8135469
405,0.08303842
406,0.36203894
407,-0.07930523
408,0.17218801
409,2.4383945
410,0.28313842
411,1.4699907
412,0.18947834
413,0.42277074
414,0.037231386
415,2.5690012
416,0.50435203
417,2.4383945
418,1.044415
419,0.20074958
420,0.36818826
421,1.8471242
422,0.38818863
423,0.30584174
424,0.30872047
425,0.23221722
426,2.4383945
427,0.3843165
428,0.48898628
429,0.1451242
430,0.50282484
431,0.37464958
432,0.030738175
433,0.13085207
434,0.05224827
435,0.5776275
436,0.01257807
437,0.47037
438,0.17848685
439,0.28553444
440,0.09204227
441,0.19142377
442,0.59898555
443,0.08677006
444,0.31809178
445,0.6027573
446,0.26724055
447,0.16464794
448,0.26724055
449,0.20425814
450,0.14036769
451,0.18214834
452,0.1412951
453,0.15141743
454,0.2887993
455,0.09836203
456,0.4491431
457,0.114516914
458,1.453598
459,0.8192467
460,16.777187
461,0.33294833
462,0.47350767
463,0.13414907
464,0.6353189
465,0.33568084
466,0.10223347
467,0.1915006
468,0.080842406
469,0.08214688
470,0.46358788
471,0.15397826
472,0.027114391
473,0.039043218
474,0.533528
475,0.47350767
476,0.032657206
477,0.36689925
478,-0.02860421
479,0.26544672
480,0.07616019
481,0.07616019
482,0.1443404
483,0.17747653
484,0.427041
485,0.39547348
486,0.42899704
487,0.4102728
488,0.2577576
489,1.7271676
490,0.2635612
491,0.06875676
492,0.5735466
493,0.013088167
494,0.2650214
495,0.329827
496,0.105329126
497,1.1780313
498,7.1083255
499,0.686607
500,1.0807477
501,0.33069804
502,0.555881
503,0.11607391
504,0.9109576
505,0.66456014
506,0.9615756
507,0.08601233
508,0.46641076
509,0.25126362
510,0.19613943
511,0.10896522
512,0.0981957
513,0.23392844
514,0.04652816
515,1.1780313
516,0.12641886
517,0.3913263
518,0.43155357
519,0.4773134
520,0.39653432
521,0.27210432
522,0.51916784
523,0.8478833
524,0.19588006
525,0.54819566
526,0.15618327
527,0.14542559
528,0.015680045
529,0.04732263
530,0.4132293
531,0.16275984
532,0.08157626
533,0.05061716
534,-0.011051476
535,0.024903864
536,2.4383945
537,0.067593426
538,0.12978745
539,0.11954492
540,0.4923899
541,2.4383945
542,0.2127732
543,0.22122729
544,0.075056136
545,0.022144973
546,0.1564103
547,0.122225195
548,0.17487895
549,0.33450353
550,0.02182597
551,0.28924605
552,0.6774299
553,0.5068572
554,0.09813061
555,0.33041114
556,0.12941101
557,0.13710204
558,-0.011051476
559,0.24330738
560,0.03472674
561,0.7529726
562,0.15163589
563,0.088511854
564,0.004303843
565,0.06957814
566,0.100489736
567,0.14756864
568,0.3215654
569,0.53953665
570,0.43553832
571,0.6577896
572,0.97708
573,0.063290626
574,0.03934881
575,0.08892515
576,0.30600122
577,0.23392844
578,3.2559083
579,0.19316053
580,-0.00083351135
581,0.0071323216
582,-0.0023936033
583,-0.00083351135
584,0.42025387
585,0.1345895
586,0.3687616
587,1.9384094
588,4.643943
589,0.9461667
590,1.4595847
591,0.70327485
592,3.4900997
593,0.33361164
594,0.23613334
595,0.27496195
596,0.09297463
597,0.21271423
598,0.30101597
599,0.19191888
600,0.86365867
601,1.9317735
602,0.11079776
603,0.09801558
604,0.041716814
605,0.051401347
606,0.19877955
607,0.16712049
608,0.023070902
609,0.35062656
610,0.41003025
611,0.7889221
612,0.092824906
613,0.092824906
614,-0.0023936033
615,0.6798109
616,1.3158078
617,0.5161463
618,0.38773078
619,0.08498514
620,0.14096776
621,1.0807477
622,2.1523023
623,0.4304153
624,0.8433945
625,0.30632368
626,0.13129294
627,0.22667554
628,0.12368372
629,0.19893813
630,0.07342902
631,0.017692894
632,0.48493415
633,0.14443535
634,2.5149865
635,0.08286139
636,0.284843
637,0.12939763
638,0.11842033
639,0.12547392
640,0.40568796
641,0.68345296
642,0.37726867
643,0.16330335
644,0.053151816
645,0.27554673
646,0.42357013
647,0.08189508
648,0.08413449
649,0.3271932
650,0.16132027
651,0.7107605
652,0.3117394
653,0.065041095
654,0.40250772
655,0.24204412
656,4.0557127
657,0.22935984
658,0.10288599
659,0.16670465
660,0.37175873
661,0.18781
662,0.0072737634
663,0.43004057
664,0.095391214
665,0.44479153
666,0.015180141
667,0.18220395
668,0.33568084
669,0.5920664
670,0.07920447
671,0.097981185
672,0.10109264
673,0.3058939
674,0.3504766
675,0.7044357
676,0.83985233
677,0.20766968
678,0.41110972
679,0.07703599
680,0.59388417
681,0.054163784
682,0.2862689
683,1.4543896
684,0.33568084
685,0.45137215
686,0.532945
687,0.66757256
688,0.085520536
689,0.056443125
690,0.03324172
691,0.11042121
692,0.16521773
693,0.09689492
694,0.15902448
695,0.22150332
696,0.12969524
697,0.09806195
698,0.21332496
699,0.70730215
700,0.6468029
701,0.12969524
702,0.8481129
703,0.6468029
704,0.23604673
705,0.22668016
706,0.04092902
707,0.18834215
708,0.15738356
709,1.4554708
710,0.8455584
711,0.37728685
712,0.08090359
713,0.29743046
714,0.16938156
715,0.10826501
716,0.21231619
717,0.11540824
718,-0.0013585687
719,0.25209278
720,0.16818431
721,0.36254862
722,0.3786086
723,0.8011695
724,0.031851947
725,0.2748814
726,0.61458874
727,0.8386317
728,0.12969524
729,0.72342455
730,0.0398086
731,0.061385334
732,1.379986
733,0.22551212
734,0.90943617
735,0.121436656
736,0.19303879
737,0.22706714
738,0.14281711
739,0.070462406
740,0.109142035
741,0.1218161
742,0.109142035
743,0.90104735
744,0.36117917
745,0.3575281
746,0.377088
747,0.3624665
748,0.61597645
749,0.10026732
750,0.20083621
751,0.03081283
752,0.3355261
753,0.20083514
754,2.0008044
755,0.6021799
756,0.05212748
757,0.1586771
758,0.034288853
759,0.3142513
760,0.54970115
761,0.53206915
762,0.21817124
763,0.93567437
764,0.20340338
765,0.40246764
766,0.16640964
767,0.41168988
768,0.6623517
769,0.82331645
770,0.650388
771,0.07271829
772,0.6162297
773,0.29187292
774,0.06519246
775,0.18199253
776,0.377088
777,0.52951133
778,0.046145946
779,0.13122311
780,0.12969524
781,0.377088
782,0.40611586
783,0.377088
784,0.12969524
785,1.0244017
786,1.0244017
787,0.52951133
788,0.377088
789,0.40611586
790,0.12969524
791,0.12969524
792,0.12969524
793,1.2516639
794,0.12969524
795,0.21332496
796,1.0223227
797,2.059881
798,0.12969524
799,1.2943107
800,0.09806195
801,0.03517258
802,0.25209278
803,0.19890404
804,0.035359383
805,0.041508913
806,0.40206018
807,0.08232865
808,0.41924685
809,0.019239694
810,0.532584
811,0.4102728
812,0.42133355
813,0.1789791
814,0.047638327
815,0.1095258
816,0.24682269
817,0.2045089
818,0.19890404
819,0.13471869
820,0.25277174
821,0.13875914
822,0.17109567
823,0.19710547
824,0.09444001
825,0.07938403
826,0.17564937
827,0.19710547
828,0.080408275
829,0.1549108
830,0.53824294
831,0.020600677
832,0.024680644
833,0.21393663
834,0.47350767
835,0.1037918
836,0.31882486
837,0.33716708
838,0.54794
839,0.046664298
840,0.044711083
841,0.049658537
842,0.058205992
843,0.0999513
844,0.3869534
845,0.056588054
846,0.046923876
847,0.05226773
848,0.14012039
849,0.15585941
850,0.11040214
851,0.0959301
852,0.27643186
853,0.0999513
854,0.12472683
855,0.11774513
856,0.35818815
857,0.20420942
858,0.20352861
859,0.17884737
860,0.110988855
861,0.19139788
862,1.1643863
863,0.46855175
864,0.40401357
865,0.6257727
866,0.40758187
867,0.20743805
868,0.55987
869,0.091686726
870,0.11625722
871,0.04461369
872,0.06763962
873,0.28185135
874,0.21799335
875,0.27669448
876,0.19328377
877,0.16625074
878,0.27265468
879,0.5298951
880,0.18681797
881,0.7956052
882,0.31784457
883,0.8551475
884,0.20013165
885,0.6182107
886,0.20303348
887,0.074893326
888,0.16832393
889,0.1836648
890,0.2322995
891,0.58661634
892,0.5064715
893,0.10965428
894,0.17156091
895,0.04639983
896,0.1023854
897,0.09607172
898,0.15135872
899,0.30554938
900,0.07524514
901,1.4964764
902,0.13504204
903,0.20912728
904,0.6765189
905,0.3968101
906,0.48913798
907,0.38773078
908,0.71209574
909,0.39204627
910,0.15030783
911,0.04256913
912,0.4929563
913,0.24533644
914,0.0056172013
915,0.2396996
916,0.16966599
917,0.017973244
918,0.13415611
919,0.28943667
920,0.16540462
921,0.68939406
922,0.04017335
923,0.12835431
924,0.24351391
925,0.11956811
926,0.097225904
927,0.09267312
928,0.41130745
929,0.6057131
930,0.10606414
931,0.10939434
932,0.40196234
933,0.14238197
934,0.1564152
935,0.36352807
936,0.23389041
937,0.17917192
938,0.16375676
939,0.0480552
940,0.046923876
941,0.27062833
942,0.18330017
943,0.5722382
944,0.23401788
945,0.015196741
946,0.05675
947,0.14947456
948,0.20294791
949,0.25430188
950,0.36619493
951,0.016177028
952,0.043288797
953,0.22712564
954,0.2486304
955,0.103841424
956,0.5924348
957,0.008943886
958,1.1899791
959,0.51696515
960,0.4010799
961,0.009217858
962,0.31940854
963,0.015196741
964,0.8967209
965,0.67714477
966,0.22539419
967,0.450494
968,0.12338266
969,0.2122412
970,0.21644738
971,0.10978302
972,0.052197665
973,0.10593888
974,0.116420925
975,0.04683608
976,0.06515613
977,1.2533612
978,0.41650587
979,1.4622226
980,0.19282165
981,0.10361493
982,0.5561014
983,0.010761946
984,-0.07128006
985,0.49890804
986,0.7849813
987,0.21579117
988,0.13010314
989,0.22554532
990,0.6647565
991,0.5797149
992,0.056925565
993,1.0551862
994,0.38207275
995,0.43718618
996,0.07934752
997,0.70429623
998,0.20628598
999,0.09222379
1000,0.43428284
1001,0.5445815
1002,0.73106396
1003,0.20154265
1004,0.07742825
1005,0.19396096
1006,0.013135731
1007,0.029128104
1008,0.46022156
1009,0.11485046
1010,0.041001767
1011,0.15329358
1012,0.4232558
1013,0.8960989
1014,0.4119703
1015,0.52958924
1016,0.0028468966
1017,0.01794064
1018,0.32996014
1019,0.8685667
1020,0.14241174
1021,0.39905196
1022,-0.07485396
1023,0.07716209
1024,0.47960135
1025,0.02575609
1026,0.35445887
1027,0.45025772
1028,0.13375339
1029,0.12088084
1030,0.06705496
1031,2.148116
1032,1.2255254
1033,-0.00080513954
1034,0.5865607
1035,0.2052016
1036,0.37439722
1037,1.4689748
1038,0.24842277
1039,2.08429
1040,0.29571286
1041,0.16554275
1042,0.74690324
1043,0.12257138
1044,0.27344212
1045,0.16477731
1046,0.32230505
1047,0.17102247
1048,0.086416006
1049,0.40611586
1050,0.377088
1051,0.52567405
1052,0.72342455
1053,0.13458374
1054,0.13052246
1055,0.38793454
1056,0.5083171
1057,0.1800943
1058,0.11360866
1059,1.3690665
1060,0.1933789
1061,0.2015962
1062,0.012485176
1063,0.115748405
1064,0.37573898
1065,0.1789105
1066,0.1785518
1067,0.34261274
1068,0.07976335
1069,0.26907784
1070,0.09163761
1071,0.036416292
1072,0.36009416
1073,0.29225197
1074,0.2489385
1075,0.29794273
1076,0.4164133
1077,2.956409
1078,0.65129805
1079,2.2363656
1080,0.08018541
1081,0.29739648
1082,0.099233806
1083,0.38480338
1084,0.09351012
1085,0.26289397
1086,0.11778307
1087,0.5376854
1088,0.56034505
1089,0.9713985
1090,3.0307205
1091,0.55024314
1092,0.6400751
1093,-0.11954069
1094,0.1596232
1095,0.036825567
1096,0.8296559
1097,0.57196784
1098,0.49617693
1099,0.55867976
1100,0.45252797
1101,0.29213917
1102,0.2202897
1103,0.8399695
1104,1.1553292
1105,0.14977965
1106,0.1387915
1107,0.18882138
1108,0.036740154
1109,0.53143966
1110,0.123196155
1111,0.017344266
1112,0.39349574
1113,0.11632341
1114,0.11572954
1115,0.06892669
1116,0.09433088
1117,0.0336819
1118,0.11256635
1119,0.11785877
1120,0.19657066
1121,0.05744338
1122,0.20324063
1123,0.06237018
1124,0.33685634
1125,0.15479693
1126,0.18441781
1127,0.10327014
1128,0.12976974
1129,0.051253766
1130,0.013364792
1131,0.25096723
1132,0.27940238
1133,0.05418977
1134,0.06520936
1135,0.085134596
1136,0.6099098
1137,0.5820187
1138,0.26227102
1139,0.08344975
1140,0.077291906
1141,0.06889814
1142,-0.10281402
1143,-0.0060089827
1144,0.12103614
1145,0.27334133
1146,0.15571192
1147,0.21418393
1148,0.1049982
1149,0.13965616
1150,1.1938226
1151,0.36476547
1152,0.019200146
1153,0.10000011
1154,0.22577974
1155,0.16825292
1156,0.12529305
1157,0.87536025
1158,3.9106028
1159,0.31066066
1160,0.07218093
1161,0.25460684
1162,0.19626617
1163,0.07976335
1164,0.048571825
1165,0.22551212
1166,0.06519246
1167,0.40611586
1168,0.3084869
1169,0.23378932
1170,0.52951133
1171,0.07343805
1172,0.085195005
1173,0.042571783
1174,0.02418074
1175,0.02418074
1176,0.02418074
1177,0.42827526
1178,0.074085355
1179,0.081260085
1180,0.16857603
1181,0.49020925
1182,0.20782864
1183,0.24857098
1184,0.37511617
1185,0.17006728
1186,0.061929733
1187,0.22375578
1188,0.12460816
1189,0.6519867
1190,0.116542965
1191,0.15933916
1192,0.15827614
1193,0.40278476
1194,0.5948692
1195,0.6134371
1196,0.22109747
1197,0.1279585
1198,0.13343003
1199,0.50280374
1200,0.39363104
1201,0.3926531
1202,-0.05451411
1203,0.12831697
1204,0.20191741
1205,1.361511
1206,0.696136
1207,0.19437042
1208,0.22176766
1209,0.033842504
1210,0.11817464
1211,0.08153206
1212,0.9802996
1213,0.8122088
1214,0.11278799
1215,0.07280031
1216,0.08441773
1217,0.42745093
1218,0.3183107
1219,0.20751771
1220,0.06583762
1221,0.12708169
1222,0.094784856
1223,0.10643336
1224,0.11042121
1225,-0.000111579895
1226,0.06529069
1227,0.12969524
1228,0.5608822
1229,0.38992128
1230,0.1898126
1231,0.38811886
1232,0.37036133
1233,0.08927986
1234,0.29314998
1235,0.5121477
1236,0.51539636
1237,0.18249398
1238,0.12969524
1239,0.377088
1240,0.13734198
1241,0.40492463
1242,0.20648125
1243,0.13021436
1244,0.10826501
1245,0.15288413
1246,1.3391099
1247,0.62006295
1248,0.084015995
1249,0.22421324
1250,0.15444887
1251,0.216452
1252,0.06810731
1253,0.15827614
1254,0.07086784
1255,0.11439341
1256,0.48397627
1257,0.09949827
1258,0.52958924
1259,0.19643241
1260,0.26378644
1261,0.109003335
1262,0.120883346
1263,0.03487152
1264,0.49714273
1265,0.38923883
1266,0.15168753
1267,0.91550624
1268,0.19618526
1269,0.3435849
1270,0.37693805
1271,0.105018646
1272,0.08626261
1273,0.18303978
1274,0.18344322
1275,0.11835399
1276,0.10157731
1277,0.21418393
1278,0.6147256
1279,0.29474786
1280,0.091490954
1281,0.059674233
1282,0.16500822
1283,0.14112568
1284,0.24041677
1285,0.18778932
1286,0.05416268
1287,0.6349834
1288,-0.039136767
1289,0.118157566
1290,0.055584222
1291,0.46084487
1292,0.3698343
1293,0.12860993
1294,0.52052367
1295,0.20084637
1296,0.07335663
1297,0.13139322
1298,0.51194793
1299,0.15808463
1300,0.18347508
1301,0.7401125
1302,0.26717797
1303,0.29474786
1304,0.90103316
1305,0.56319034
1306,0.08125466
1307,0.117557585
1308,-0.033436477
1309,0.071701914
1310,0.028072089
1311,0.042336404
1312,0.34924042
1313,0.1797764
1314,0.1759676
1315,0.0697951
1316,0.16255292
1317,0.03123054
1318,0.26696277
1319,0.2642093
1320,0.17156091
1321,0.10898915
1322,0.19770277
1323,0.10184592
1324,0.07098356
1325,0.28266507
1326,0.038409382
1327,0.1146799
1328,0.1906248
1329,0.078790784
1330,0.10404253
1331,0.8614406
1332,0.14466816
1333,1.096885
1334,0.7177549
1335,0.7526908
1336,0.371185
1337,0.27063856
1338,0.37267268
1339,0.12390646
1340,0.20912728
1341,0.20912728
1342,0.18042988
1343,0.0835602
1344,0.014784962
1345,0.061125994
1346,0.20912728
1347,0.0515545
1348,0.09478572
1349,0.16688055
1350,0.017830491
1351,0.07116422
1352,0.009948462
1353,0.13563532
1354,0.18882021
1355,0.621157
1356,0.36619493
1357,0.023064733
1358,0.10587904
1359,0.18290523
1360,0.81657434
1361,0.5021891
1362,0.16891068
1363,0.07731199
1364,0.25036556
1365,0.07519069
1366,0.08816278
1367,0.06384033
1368,0.22254255
1369,0.09478572
1370,0.2045089
1371,0.046078354
1372,0.041384816
1373,0.116166145
1374,0.081480145
1375,0.17254123
1376,0.29461735
1377,0.0230183
1378,0.13962215
1379,0.09478572
1380,0.15107131
1381,0.076496184
1382,0.31209162
1383,0.31475946
1384,0.22684512
1385,0.633066
1386,0.20261869
1387,0.11149338
1388,0.5993662
1389,0.08654556
1390,0.2992958
1391,0.036596745
1392,0.12788227
1393,0.051847994
1394,0.12601903
1395,0.0970628
1396,0.22366557
1397,0.2613131
1398,0.09621546
1399,0.11861169
1400,0.11244193
1401,0.20303094
1402,0.19265196
1403,0.5075439
1404,0.20191741
1405,-0.0021709204
1406,0.030738175
1407,0.031303972
1408,0.04274249
1409,0.07819089
1410,0.085868895
1411,0.69107527
1412,0.1654079
1413,0.8591676
1414,0.052173316
1415,-0.035107672
1416,0.060931742
1417,0.34809497
1418,0.050652772
1419,0.12571713
1420,0.15035656
1421,0.17471415
1422,0.30692118
1423,0.115611225
1424,0.063337475
1425,0.10727295
1426,0.109142035
1427,0.26820868
1428,0.063761175
1429,0.071216226
1430,0.06004992
1431,0.07213214
1432,0.07053718
1433,0.05844322
1434,0.3707284
1435,0.09888679
1436,0.07119864
1437,0.11633676
1438,0.09635943
1439,0.07343805
1440,0.19271326
1441,0.108816504
1442,0.28166187
1443,0.14768341
1444,0.12969524
1445,0.20784405
1446,0.12969524
1447,0.3624665
1448,0.20212632
1449,0.29187292
1450,0.13681707
1451,0.5856971
1452,0.23988292
1453,0.05820009
1454,0.1057474
1455,0.075399786
1456,0.041754752
1457,0.05466506
1458,0.20259398
1459,0.70000196
1460,0.108622015
1461,0.17612323
1462,0.11887556
1463,0.23762089
1464,0.1186516
1465,0.105876416
1466,0.12391132
1467,0.3245711
1468,0.5500269
1469,0.04601741
1470,0.17875707
1471,0.22996593
1472,0.07940376
1473,0.10052809
1474,0.05775407
1475,0.2360864
1476,0.097919375
1477,0.15161902
1478,0.15979037
1479,0.17288753
1480,0.13610649
1481,0.15735704
1482,0.6432504
1483,0.065508634
1484,0.02478239
1485,0.03520152
1486,0.1452344
1487,0.077281
1488,0.047547758
1489,0.3950029
1490,1.153501
1491,0.14692739
1492,0.17027599
1493,0.031474113
1494,0.0938054
1495,0.028400183
1496,0.06991303
1497,1.0649629
1498,0.25340927
1499,0.038715124
1500,0.09218463
1501,0.027387202
1502,0.13214424
1503,0.23782432
1504,0.057021737
1505,0.07229245
1506,0.04428187
1507,0.01253888
1508,0.17663267
1509,0.29128337
1510,0.058935225
1511,0.10682708
1512,0.017178237
1513,0.052411407
1514,0.1385757
1515,0.20875028
1516,0.1385757
1517,0.06770107
1518,0.023073733
1519,0.115611225
1520,0.058357656
1521,0.15590638
1522,0.52006215
1523,0.08901793
1524,0.14508894
1525,0.22503924
1526,0.043376505
1527,0.10750112
1528,0.008992314
1529,0.19470084
1530,0.056835473
1531,0.5623948
1532,0.09617427
1533,0.13294283
1534,0.13294283
1535,0.09642103
1536,0.43339914
1537,0.23685646
1538,0.28833735
1539,0.054006606
1540,0.072487
1541,0.072487
1542,0.13115379
1543,0.19484589
1544,0.017651737
1545,-0.023165286
1546,2.6708703
1547,0.094287276
1548,0.10261586
1549,0.12929362
1550,0.06519213
1551,0.8510357
1552,0.85112035
1553,0.1806103
1554,0.25261927
1555,0.21038362
1556,0.098825395
1557,0.1225383
1558,0.041099906
1559,0.02767253
1560,0.047718555
1561,0.13005549
1562,0.17636442
1563,0.13246801
1564,0.21437484
1565,0.15890685
1566,0.1343979
1567,0.09751743
1568,0.07432011
1569,0.028167725
1570,0.23197183
1571,0.3325686
1572,0.06830943
1573,0.49617693
1574,0.25624624
1575,0.24958459
1576,0.15907994
1577,0.09930405
1578,0.06957102
1579,0.033002675
1580,0.0336819
1581,0.05927822
1582,0.62574315
1583,0.10510242
1584,0.29377496
1585,0.029361576
1586,0.029361576
1587,0.4246375
1588,0.004348278
1589,-0.028674364
1590,0.043757915
1591,-0.0018555522
1592,0.17287391
1593,0.056384683
1594,0.5536442
1595,0.110518664
1596,0.1556378
1597,0.09551558
1598,0.22375578
1599,0.07119864
1600,0.041640252
1601,0.023801595
1602,0.11633676
1603,0.1739003
1604,0.93351245
1605,0.096560925
1606,0.21834916
1607,0.16634011
1608,0.13458374
1609,0.046145946
1610,0.064828396
1611,0.12969524
1612,0.064828396
1613,0.3058057
1614,0.10912904
1615,0.06519246
1616,8.717179e-05
1617,0.028796315
1618,0.4355721
1619,0.10579404
1620,0.055438578
1621,0.39128613
1622,0.040001184
1623,-0.0013585687
1624,0.006457448
1625,0.21577126
1626,1.0473626
1627,0.34017038
1628,0.008535147
1629,0.21639615
1630,0.019256055
1631,0.2553563
1632,0.019387513
1633,0.039374173
1634,0.033699036
1635,0.027401447
1636,0.02532953
1637,0.045942724
1638,0.052500963
1639,4.8600073
1640,0.057851225
1641,0.21577126
1642,0.0645287
1643,0.066085935
1644,0.037128568
1645,0.072776586
1646,0.04545915
1647,0.17908168
1648,0.07959962
1649,0.027996808
1650,0.21577126
1651,0.026277065
1652,0.24334306
1653,0.5360836
1654,0.5931702
1655,0.17876008
1656,0.16387314
1657,0.18428963
1658,0.15354872
1659,0.074169576
1660,0.090286046
1661,0.015880823
1662,0.07365495
1663,0.0625844
1664,0.63538045
1665,0.07425594
1666,0.03970167
